UniqueID,loan_default
679823.0,1
681953.0,0
673153.0,1
685859.0,1
683700.0,1
674906.0,1
682860.0,1
672053.0,1
676355.0,1
730329.0,0
670990.0,1
677095.0,0
699728.0,1
683918.0,1
679038.0,1
719007.0,0
671274.0,1
679263.0,1
675071.0,1
678664.0,0
674693.0,1
730348.0,1
713138.0,1
748998.0,1
731550.0,1
742174.0,1
736841.0,0
769907.0,1
756237.0,1
731229.0,1
713189.0,1
656161.0,1
747247.0,1
713005.0,0
680277.0,0
756028.0,1
713164.0,0
708326.0,1
768052.0,1
696173.0,1
724706.0,1
726484.0,1
729633.0,1
665110.0,1
657161.0,1
754762.0,1
668906.0,1
661516.0,1
677866.0,1
719668.0,1
710678.0,0
669005.0,0
665519.0,1
661909.0,0
717246.0,1
692767.0,0
687845.0,0
661352.0,1
660709.0,1
661926.0,1
665402.0,1
690764.0,0
714049.0,0
718847.0,1
661920.0,1
675749.0,1
742561.0,1
661693.0,1
660281.0,1
682215.0,1
714247.0,0
671462.0,1
655177.0,1
656800.0,1
724364.0,1
713936.0,1
660407.0,1
661862.0,0
667851.0,0
759732.0,1
692773.0,0
670226.0,0
744195.0,1
716768.0,1
713882.0,1
685823.0,1
714753.0,1
678215.0,0
761831.0,0
701555.0,0
694386.0,0
706837.0,1
761973.0,0
671663.0,1
686574.0,1
689127.0,1
756158.0,0
722623.0,1
675904.0,1
716608.0,0
676330.0,0
704508.0,0
704213.0,1
684133.0,1
707185.0,0
724127.0,1
765290.0,0
755884.0,1
699944.0,1
672898.0,0
705357.0,0
671641.0,0
692674.0,1
675868.0,0
684947.0,0
700720.0,1
757408.0,1
687540.0,0
686383.0,1
716031.0,1
745098.0,1
684776.0,0
723919.0,0
682132.0,1
654156.0,1
705662.0,0
737892.0,0
688330.0,1
706525.0,0
688845.0,1
672842.0,0
671767.0,1
735247.0,0
683055.0,0
734354.0,1
730169.0,0
721798.0,0
667925.0,1
715923.0,1
686897.0,0
683610.0,1
695227.0,0
684737.0,1
750807.0,0
662306.0,0
739605.0,1
755560.0,1
689396.0,0
751027.0,1
754833.0,1
737388.0,0
759840.0,1
674188.0,1
688135.0,1
739098.0,0
702220.0,0
661700.0,1
715679.0,1
654879.0,1
690193.0,1
686175.0,0
697874.0,1
751125.0,1
687217.0,0
687587.0,0
684786.0,1
698035.0,0
760845.0,0
684939.0,0
662349.0,1
750983.0,0
686270.0,1
751348.0,0
661910.0,1
686946.0,1
684397.0,1
704450.0,1
737219.0,0
758445.0,1
720468.0,1
698556.0,1
660040.0,1
662818.0,1
721635.0,1
763544.0,1
723948.0,0
667714.0,1
743365.0,1
662982.0,1
691482.0,1
709581.0,0
668933.0,0
720518.0,1
658182.0,0
740435.0,1
661250.0,1
746036.0,1
669425.0,0
697698.0,1
753606.0,1
667634.0,0
658269.0,1
722603.0,1
659931.0,1
690206.0,1
691396.0,1
658762.0,1
753896.0,1
741224.0,1
673829.0,0
667905.0,1
697361.0,1
755126.0,0
662167.0,1
725144.0,1
690732.0,1
765804.0,1
749298.0,0
654171.0,1
762820.0,1
696271.0,0
748487.0,1
737880.0,1
768615.0,0
734685.0,1
678126.0,0
755434.0,0
723372.0,1
722496.0,0
768679.0,1
734177.0,1
767549.0,0
734238.0,1
682744.0,1
762941.0,1
681824.0,1
757824.0,0
697204.0,0
768782.0,1
678085.0,1
756010.0,1
733682.0,1
660889.0,0
662976.0,0
765323.0,1
684859.0,1
712764.0,1
751179.0,1
691277.0,1
715032.0,1
683893.0,0
719321.0,0
767433.0,1
707160.0,0
683538.0,1
663323.0,0
679835.0,1
707224.0,0
757833.0,1
713661.0,1
660726.0,1
663061.0,1
686031.0,0
676037.0,0
704687.0,0
687151.0,1
677779.0,1
676092.0,0
674035.0,1
684186.0,1
660847.0,0
656501.0,1
678367.0,0
693717.0,1
769733.0,1
663036.0,1
657894.0,1
690153.0,1
677293.0,1
664075.0,0
693957.0,1
753700.0,1
723694.0,1
719809.0,1
723510.0,0
730409.0,1
735391.0,1
730629.0,1
660402.0,1
757736.0,1
668745.0,1
660444.0,0
755021.0,1
657997.0,1
709136.0,1
679951.0,1
677306.0,1
669739.0,1
721799.0,1
678996.0,1
688708.0,1
699454.0,1
681669.0,0
719179.0,1
665313.0,0
715592.0,1
660416.0,1
699913.0,1
698742.0,1
677674.0,0
677368.0,1
677627.0,0
681646.0,1
674643.0,1
665171.0,1
684665.0,1
665253.0,0
686450.0,1
679083.0,1
665321.0,1
719330.0,1
660675.0,1
665232.0,1
699737.0,1
765275.0,0
700257.0,1
665291.0,1
685069.0,1
709150.0,1
658014.0,1
699870.0,1
718673.0,0
665283.0,0
679965.0,1
668507.0,1
698433.0,1
679082.0,0
658002.0,1
678930.0,1
658051.0,0
677439.0,0
680064.0,0
700475.0,0
765361.0,0
689857.0,0
669479.0,1
676735.0,0
720153.0,0
739595.0,1
696473.0,1
741788.0,1
761410.0,0
685079.0,1
685681.0,0
739413.0,0
684780.0,0
741746.0,1
696759.0,1
684456.0,0
754550.0,1
685794.0,0
740348.0,1
720076.0,1
750915.0,1
685791.0,1
769105.0,1
725474.0,1
667763.0,0
685581.0,0
753208.0,1
746687.0,0
752112.0,0
754660.0,1
749126.0,1
741809.0,0
678012.0,0
731570.0,1
684747.0,1
739193.0,1
768195.0,1
714410.0,1
729836.0,1
765093.0,1
673479.0,0
678825.0,0
693506.0,0
674832.0,0
664683.0,1
751172.0,0
680369.0,0
721108.0,1
693659.0,0
705510.0,1
688403.0,1
767139.0,0
682107.0,1
730018.0,0
704755.0,0
679018.0,0
729016.0,1
693640.0,0
761448.0,0
758801.0,0
738664.0,1
724272.0,1
693600.0,0
670251.0,0
734474.0,1
664830.0,0
761443.0,1
757566.0,0
721384.0,1
670835.0,1
693721.0,0
689713.0,1
670395.0,1
680874.0,0
679412.0,0
679453.0,1
728386.0,1
738669.0,0
679444.0,0
761156.0,1
765056.0,1
693887.0,1
679404.0,0
670938.0,0
679314.0,0
724715.0,1
664816.0,1
751184.0,1
727137.0,1
726683.0,1
764573.0,1
765953.0,1
669383.0,0
657500.0,1
762743.0,1
750072.0,1
701299.0,1
713412.0,0
656088.0,1
657072.0,0
676430.0,1
711798.0,1
712239.0,1
675965.0,1
762871.0,1
667375.0,0
744504.0,1
747640.0,1
716661.0,0
742486.0,1
717135.0,0
674947.0,1
659962.0,1
751507.0,1
714905.0,0
703847.0,1
757365.0,1
656250.0,0
663292.0,1
708491.0,1
726128.0,1
763168.0,1
661114.0,1
710053.0,1
666458.0,1
734565.0,0
734683.0,1
675059.0,1
710855.0,0
759652.0,1
655949.0,1
742371.0,1
659451.0,0
659567.0,1
684965.0,0
690397.0,1
729575.0,1
709054.0,1
654975.0,1
694720.0,1
728010.0,0
723469.0,0
656030.0,1
659407.0,1
666766.0,1
726613.0,0
745082.0,1
660779.0,1
728642.0,1
656003.0,1
742051.0,1
769333.0,1
739537.0,0
693961.0,1
736081.0,1
672986.0,1
717860.0,0
726032.0,0
701318.0,0
670302.0,0
694199.0,0
701369.0,0
673346.0,1
672537.0,0
721026.0,1
670114.0,1
763290.0,1
709019.0,1
768203.0,0
753949.0,1
731580.0,1
657026.0,0
673326.0,1
711931.0,1
747985.0,1
670343.0,0
655503.0,0
727189.0,1
736117.0,1
669281.0,0
657817.0,0
768366.0,0
657838.0,1
766266.0,0
669318.0,1
722843.0,1
746285.0,1
749961.0,1
656565.0,0
746076.0,0
654493.0,1
673757.0,1
661350.0,0
663833.0,0
661484.0,0
729654.0,0
758538.0,1
701001.0,1
729094.0,1
685760.0,0
744161.0,1
752821.0,0
766880.0,1
660571.0,1
733229.0,1
662091.0,0
718983.0,0
731104.0,0
762630.0,1
693575.0,1
753810.0,0
751431.0,0
654385.0,0
730781.0,0
700015.0,1
747715.0,0
662301.0,0
668869.0,0
669831.0,0
767751.0,1
692904.0,0
690741.0,1
718727.0,1
760646.0,0
718670.0,0
716820.0,1
703903.0,1
722225.0,1
730492.0,1
747002.0,0
757743.0,1
695728.0,1
716121.0,0
696717.0,1
689054.0,0
654197.0,1
698620.0,0
746943.0,1
716023.0,1
746201.0,0
751705.0,1
746855.0,1
678500.0,1
663356.0,1
678029.0,0
733207.0,1
715815.0,1
710659.0,1
694476.0,0
734610.0,0
767468.0,1
733988.0,1
696384.0,1
755341.0,1
742655.0,1
752957.0,1
715895.0,1
657502.0,1
750387.0,1
755343.0,1
664170.0,1
755576.0,1
687708.0,1
728129.0,1
722234.0,0
746741.0,1
675815.0,0
718133.0,1
738517.0,0
687858.0,1
766112.0,1
766582.0,1
730380.0,1
729389.0,1
746041.0,1
657247.0,1
658193.0,0
734615.0,1
674782.0,0
766789.0,1
657245.0,1
663167.0,1
674023.0,1
676084.0,1
742133.0,1
658440.0,0
679767.0,1
659845.0,1
664777.0,0
655208.0,0
761434.0,1
721950.0,1
695709.0,1
767844.0,1
654737.0,0
755830.0,1
743857.0,0
658896.0,1
739293.0,1
702517.0,1
728761.0,1
656342.0,0
703798.0,1
655380.0,0
656414.0,0
662403.0,0
681930.0,1
759497.0,0
697226.0,0
702212.0,1
730939.0,1
679527.0,0
764629.0,0
656412.0,0
759880.0,1
661033.0,0
662251.0,1
663053.0,1
684565.0,1
706740.0,1
711955.0,0
656386.0,0
727315.0,1
761752.0,0
669502.0,1
654734.0,1
655765.0,1
662990.0,1
754509.0,1
751693.0,1
654813.0,1
686969.0,1
756142.0,1
766800.0,1
764646.0,1
747783.0,0
734039.0,1
704485.0,1
696453.0,1
683394.0,1
765608.0,0
666090.0,0
747257.0,1
733918.0,1
695875.0,0
747238.0,1
764531.0,1
759350.0,1
723866.0,1
723714.0,1
697679.0,1
751343.0,1
704918.0,0
666903.0,1
751814.0,1
766550.0,1
698150.0,1
751581.0,1
734324.0,1
755479.0,1
748187.0,1
682159.0,1
667258.0,1
727594.0,1
661735.0,1
655151.0,0
681155.0,1
656015.0,0
705744.0,1
673771.0,1
704878.0,1
661609.0,1
661623.0,1
740779.0,1
766214.0,1
762030.0,1
738010.0,1
727363.0,1
668715.0,1
661633.0,1
737931.0,0
675602.0,0
665704.0,0
665702.0,1
761525.0,1
696141.0,1
664495.0,0
675598.0,0
665827.0,1
681023.0,1
697631.0,1
727677.0,0
661680.0,1
737964.0,1
738138.0,1
761378.0,1
656300.0,0
656336.0,1
755660.0,1
754213.0,0
662835.0,1
693771.0,0
678260.0,1
721670.0,0
725961.0,0
664907.0,1
707399.0,0
698910.0,1
769214.0,1
725941.0,1
715458.0,1
685356.0,0
660295.0,1
758682.0,0
708557.0,0
715449.0,0
730596.0,0
748321.0,0
719283.0,1
684097.0,1
731842.0,1
760275.0,0
674655.0,1
763530.0,0
760404.0,1
671808.0,0
735282.0,0
688221.0,1
759891.0,1
706456.0,0
724796.0,1
740827.0,1
729163.0,1
730998.0,1
711580.0,1
684435.0,0
761843.0,1
703665.0,0
730511.0,1
730782.0,1
736070.0,1
684574.0,0
740010.0,0
760012.0,0
740580.0,0
750682.0,1
760374.0,1
731249.0,1
749305.0,0
730601.0,1
730926.0,0
730579.0,0
740769.0,1
666490.0,0
731164.0,1
684278.0,0
736101.0,0
662244.0,1
750006.0,1
753444.0,1
676890.0,0
759750.0,1
760325.0,0
700316.0,0
749965.0,0
684428.0,1
684257.0,0
741776.0,0
685721.0,1
730555.0,0
767164.0,0
749292.0,0
691186.0,1
684288.0,0
761817.0,0
749424.0,0
730472.0,0
740037.0,0
678596.0,1
669063.0,1
726641.0,1
749233.0,1
753620.0,1
720524.0,1
682659.0,0
668470.0,0
669405.0,0
750148.0,1
754606.0,0
670973.0,1
753164.0,0
759779.0,0
671076.0,1
694860.0,1
679777.0,0
672227.0,1
739110.0,0
754675.0,1
696394.0,1
682644.0,1
696962.0,1
756519.0,0
675409.0,0
675953.0,1
665816.0,1
754685.0,0
679773.0,0
764834.0,0
754644.0,1
696171.0,0
766180.0,1
751389.0,0
765578.0,1
764465.0,1
767229.0,1
697983.0,1
727165.0,0
697961.0,0
697166.0,0
674185.0,1
697523.0,1
726989.0,1
756594.0,1
735785.0,0
731781.0,0
726786.0,1
737844.0,1
742706.0,0
768201.0,1
697849.0,1
758481.0,1
716320.0,0
698926.0,1
765648.0,1
756596.0,1
738894.0,1
722134.0,0
764457.0,1
759790.0,1
674436.0,0
698228.0,0
746417.0,1
759180.0,1
697933.0,0
698172.0,1
697619.0,1
732479.0,0
738035.0,1
697951.0,0
699051.0,1
725932.0,0
691317.0,1
674681.0,1
726775.0,1
685852.0,1
692144.0,1
702238.0,1
738195.0,1
756265.0,0
762128.0,1
757877.0,0
722256.0,1
697236.0,1
757300.0,0
724943.0,0
677767.0,1
729598.0,1
696140.0,0
720947.0,1
691642.0,1
677451.0,0
756184.0,1
740596.0,1
689137.0,1
762248.0,1
706191.0,0
703206.0,0
737465.0,1
685210.0,1
727218.0,1
730414.0,0
684769.0,0
690238.0,1
752397.0,1
701725.0,1
734157.0,1
673259.0,0
697424.0,0
718149.0,1
757002.0,1
678314.0,1
721204.0,1
685897.0,1
734144.0,1
697416.0,1
760160.0,1
676128.0,0
693981.0,1
689001.0,1
702867.0,1
677434.0,1
674637.0,1
701584.0,0
673125.0,0
690354.0,1
727498.0,1
762840.0,1
693838.0,1
723226.0,0
684904.0,0
754983.0,1
738573.0,1
738772.0,0
734179.0,1
697895.0,0
764730.0,1
734336.0,0
696063.0,1
690214.0,0
750886.0,0
696101.0,0
734597.0,1
756230.0,0
739585.0,1
691485.0,1
750063.0,1
715252.0,0
693748.0,1
703297.0,0
725109.0,0
741291.0,1
750503.0,1
697445.0,1
683524.0,0
701982.0,0
721381.0,1
702735.0,1
720968.0,1
691848.0,1
689090.0,1
702057.0,1
722273.0,1
685525.0,1
696373.0,1
701580.0,1
727820.0,1
720893.0,1
682228.0,1
751890.0,1
685236.0,1
671437.0,1
730100.0,1
734209.0,1
720886.0,0
692720.0,0
721143.0,0
752545.0,0
750291.0,0
678311.0,1
689208.0,1
674001.0,1
685957.0,1
756194.0,0
701927.0,1
735342.0,1
702219.0,1
685517.0,1
684802.0,1
688805.0,0
685775.0,0
755255.0,0
672883.0,0
684804.0,1
704183.0,1
728600.0,1
687667.0,0
679127.0,1
732116.0,1
749258.0,1
700964.0,1
752767.0,0
740903.0,0
700775.0,1
753849.0,1
709956.0,0
720151.0,1
747502.0,0
696222.0,1
696467.0,1
725391.0,0
687138.0,1
768286.0,1
729081.0,1
736007.0,1
700799.0,1
686112.0,0
708003.0,0
758065.0,0
701663.0,0
703192.0,0
709714.0,1
731788.0,1
709279.0,1
700291.0,1
686764.0,1
762779.0,1
742154.0,1
748764.0,0
754583.0,1
708178.0,0
749734.0,0
720017.0,0
705189.0,0
705396.0,1
680651.0,0
720362.0,0
694521.0,1
705889.0,1
706095.0,0
718685.0,0
670264.0,1
698327.0,0
726658.0,1
718702.0,0
737083.0,1
681699.0,0
700474.0,0
739407.0,0
741474.0,0
741337.0,0
698317.0,1
728064.0,1
768562.0,1
718743.0,1
694179.0,1
698359.0,0
696112.0,1
718617.0,0
756586.0,0
718339.0,0
726837.0,1
696865.0,1
695106.0,0
718951.0,1
741586.0,1
708112.0,1
727990.0,0
718399.0,0
741301.0,0
756105.0,0
699976.0,0
703606.0,0
736652.0,0
699153.0,1
730198.0,0
711264.0,0
757410.0,0
718288.0,0
694364.0,1
690968.0,1
727636.0,1
718407.0,0
726802.0,0
757432.0,0
707234.0,1
758847.0,1
749736.0,0
736582.0,1
720571.0,1
736802.0,0
767854.0,1
745914.0,1
749698.0,1
721031.0,1
758769.0,1
737061.0,1
768676.0,1
749701.0,1
759771.0,0
705440.0,1
736817.0,1
766100.0,1
736713.0,1
736700.0,0
663984.0,1
736699.0,1
769248.0,1
743487.0,0
768123.0,1
743186.0,0
758569.0,1
760760.0,1
761390.0,1
736718.0,1
736711.0,1
743635.0,1
746950.0,1
731519.0,1
736716.0,0
754346.0,1
736688.0,1
761711.0,1
694923.0,0
743727.0,1
745706.0,1
743386.0,1
736555.0,1
769055.0,1
744820.0,1
736415.0,1
766995.0,1
749716.0,1
712999.0,1
754331.0,1
736722.0,0
736735.0,0
736239.0,0
765817.0,0
769570.0,1
745943.0,1
736747.0,1
736772.0,1
743962.0,1
758621.0,1
737054.0,0
744786.0,0
758626.0,0
766879.0,0
742215.0,1
758785.0,1
743678.0,0
744802.0,1
736754.0,1
737043.0,1
745903.0,1
736775.0,0
744676.0,0
758534.0,1
708476.0,1
736763.0,1
706902.0,1
736740.0,1
761096.0,0
768086.0,1
736774.0,1
744797.0,0
744813.0,0
743724.0,1
737645.0,1
767408.0,1
748566.0,0
707379.0,1
666013.0,1
665747.0,0
666073.0,0
666237.0,1
666143.0,0
744987.0,0
730043.0,1
735988.0,1
730995.0,0
663509.0,1
663622.0,1
707414.0,0
665897.0,0
745246.0,1
768064.0,0
676067.0,0
723823.0,0
663556.0,0
719531.0,1
685510.0,0
666170.0,1
740879.0,1
745014.0,0
665783.0,1
700516.0,1
663655.0,0
735816.0,0
663689.0,0
663627.0,0
725276.0,1
745434.0,1
676212.0,1
666207.0,1
665653.0,0
665690.0,1
691342.0,0
715894.0,1
727207.0,1
707684.0,0
663661.0,1
666366.0,1
720649.0,1
666239.0,1
666272.0,1
768329.0,1
711890.0,0
746558.0,0
707677.0,0
700719.0,0
666252.0,1
745015.0,0
712937.0,0
748835.0,0
676184.0,1
712865.0,0
752963.0,1
700355.0,0
712927.0,1
671433.0,0
723234.0,0
666546.0,1
669059.0,0
669910.0,0
666885.0,1
666961.0,0
682418.0,0
666393.0,0
667342.0,1
671273.0,0
686542.0,0
669013.0,0
718950.0,1
761511.0,1
671610.0,0
665996.0,0
682152.0,0
667600.0,1
728113.0,1
743265.0,0
674752.0,1
687185.0,1
733599.0,1
666995.0,0
728280.0,1
723171.0,0
667899.0,1
716714.0,0
732327.0,0
751002.0,1
683696.0,0
687374.0,0
765662.0,1
668254.0,0
764177.0,0
751026.0,0
655166.0,0
677152.0,1
716628.0,1
733737.0,0
672116.0,0
716451.0,0
753936.0,1
743722.0,1
686837.0,0
686916.0,0
712624.0,0
688640.0,0
690475.0,0
696422.0,1
696399.0,1
726287.0,1
710086.0,0
734694.0,1
753704.0,0
686593.0,1
753421.0,1
654573.0,1
745041.0,1
742931.0,0
707127.0,0
687405.0,0
691024.0,0
737618.0,1
684810.0,1
737232.0,0
749895.0,1
706250.0,0
743171.0,1
734372.0,0
692585.0,1
686135.0,0
692537.0,1
726303.0,0
744619.0,1
706736.0,0
726304.0,0
709217.0,0
684439.0,1
706754.0,0
692638.0,1
682566.0,1
665175.0,1
657092.0,1
737743.0,1
752200.0,0
705532.0,0
733626.0,1
666840.0,1
666145.0,1
663149.0,0
756328.0,1
657352.0,0
704298.0,0
667143.0,1
657612.0,1
655168.0,0
657725.0,1
705053.0,1
666452.0,1
734391.0,0
666427.0,1
655272.0,0
655756.0,1
656694.0,1
751607.0,1
765423.0,0
765444.0,0
655847.0,0
666242.0,1
667101.0,1
710967.0,1
655821.0,1
734068.0,0
766063.0,0
666050.0,0
696374.0,0
704093.0,0
698961.0,1
718842.0,0
717995.0,0
692960.0,0
696634.0,1
692176.0,0
698002.0,0
693668.0,0
717883.0,1
717815.0,0
699846.0,1
699115.0,0
724633.0,0
696286.0,1
697788.0,1
696560.0,0
696293.0,0
702166.0,1
700443.0,1
744727.0,1
702440.0,1
701976.0,1
681313.0,1
727383.0,0
693608.0,0
680799.0,0
678549.0,0
678456.0,1
720865.0,1
701947.0,1
713226.0,0
669633.0,1
679634.0,0
693217.0,1
720680.0,1
731594.0,1
723962.0,0
693552.0,1
702593.0,1
678606.0,0
694759.0,0
669732.0,1
744750.0,1
693797.0,1
682563.0,1
717546.0,1
679714.0,1
693216.0,1
713228.0,1
702147.0,1
702569.0,1
720704.0,1
720781.0,0
741689.0,1
693202.0,0
723084.0,1
665100.0,1
672287.0,1
713227.0,1
717460.0,1
693766.0,1
667800.0,1
760317.0,0
694783.0,0
731578.0,0
693903.0,1
678488.0,0
713252.0,1
720601.0,1
731572.0,1
701764.0,1
700987.0,1
700972.0,1
693877.0,1
702671.0,1
731217.0,1
720635.0,1
713120.0,0
720814.0,0
695130.0,1
702430.0,1
723939.0,1
720707.0,1
678759.0,1
744734.0,1
713136.0,0
758892.0,1
693116.0,1
720843.0,1
693601.0,1
713012.0,1
670943.0,1
694156.0,1
703721.0,1
693499.0,1
717283.0,1
672112.0,0
720866.0,1
693513.0,1
720842.0,1
722983.0,1
678481.0,0
694145.0,1
720804.0,1
741709.0,0
701272.0,1
679693.0,0
731320.0,0
713116.0,1
678525.0,0
745161.0,1
713208.0,1
702000.0,1
679431.0,0
713026.0,1
693764.0,0
712998.0,0
758905.0,1
760008.0,1
726933.0,0
678463.0,1
700950.0,0
678473.0,1
681627.0,0
678536.0,0
678601.0,1
720752.0,0
678472.0,1
717811.0,1
701965.0,1
677854.0,1
720711.0,1
720755.0,1
758891.0,0
681252.0,0
702397.0,0
702013.0,1
731201.0,1
758899.0,1
731185.0,1
720861.0,0
720744.0,1
750656.0,0
673063.0,0
660320.0,1
656900.0,0
756553.0,0
659059.0,0
763466.0,1
658890.0,0
711324.0,0
737884.0,0
723298.0,0
668093.0,1
742465.0,0
719741.0,0
675277.0,1
728803.0,0
675899.0,0
722892.0,0
663466.0,0
682948.0,0
740207.0,0
663491.0,1
658296.0,1
665102.0,0
741396.0,1
657765.0,1
731106.0,1
721451.0,0
682941.0,1
738194.0,0
732918.0,1
693074.0,0
728863.0,1
710737.0,1
733235.0,1
728189.0,0
761830.0,1
691632.0,1
703062.0,1
733061.0,1
692755.0,1
688773.0,1
753793.0,0
764026.0,1
730509.0,1
762713.0,0
732590.0,0
710767.0,0
732296.0,0
693545.0,1
664712.0,0
689423.0,0
733511.0,1
710067.0,0
734543.0,0
727808.0,1
764797.0,0
711398.0,0
685504.0,0
657568.0,1
730271.0,1
691390.0,0
701779.0,0
711065.0,1
693457.0,0
689011.0,0
763810.0,1
686441.0,0
716494.0,0
716249.0,0
734049.0,0
729129.0,1
714070.0,0
692869.0,1
709663.0,1
654641.0,0
688004.0,1
706098.0,1
691521.0,1
690367.0,0
678065.0,1
762142.0,0
654163.0,1
740397.0,0
692075.0,1
683659.0,1
733815.0,0
715699.0,1
702948.0,1
764936.0,0
709620.0,0
732527.0,1
677850.0,1
699295.0,1
761636.0,1
761293.0,1
740139.0,0
739582.0,0
675004.0,0
708855.0,0
740195.0,0
687673.0,1
726109.0,1
717958.0,1
759467.0,0
708840.0,0
710680.0,1
684555.0,0
744887.0,0
715968.0,1
724369.0,1
767529.0,1
751003.0,1
706101.0,1
744732.0,1
755270.0,1
687619.0,0
709233.0,1
690778.0,0
687992.0,0
751267.0,1
724920.0,1
708918.0,0
731327.0,0
761250.0,0
747762.0,0
763351.0,1
716165.0,0
708820.0,1
767746.0,1
747432.0,1
708989.0,1
754917.0,0
687807.0,1
689364.0,1
709270.0,1
739685.0,1
751165.0,0
705618.0,1
750994.0,1
689284.0,1
709306.0,0
731339.0,1
674474.0,0
708569.0,1
740675.0,0
768057.0,0
729826.0,1
718287.0,0
676667.0,1
714355.0,0
666508.0,1
697513.0,0
681682.0,0
666341.0,0
709143.0,1
676674.0,0
723841.0,0
666430.0,1
655444.0,0
723820.0,0
710565.0,1
761627.0,1
750419.0,0
666361.0,1
709237.0,1
666611.0,1
666405.0,1
676687.0,0
723822.0,0
666381.0,0
666471.0,0
761264.0,1
766535.0,0
752797.0,0
656058.0,1
675182.0,0
766681.0,0
676706.0,1
666395.0,1
655860.0,1
666559.0,0
768956.0,1
757265.0,1
752770.0,0
726778.0,1
752691.0,0
666515.0,0
752923.0,0
697533.0,0
666528.0,0
672425.0,0
660440.0,0
672442.0,1
689075.0,0
694584.0,1
672430.0,0
761135.0,1
744073.0,0
654660.0,1
660629.0,0
695255.0,0
729492.0,1
750667.0,0
672469.0,0
657883.0,0
741078.0,1
730600.0,0
681763.0,0
660454.0,0
719646.0,0
672565.0,1
672577.0,1
672466.0,0
672563.0,0
707697.0,1
656654.0,1
697514.0,0
754792.0,1
760659.0,1
742335.0,1
698796.0,1
678751.0,1
737899.0,1
760762.0,0
696507.0,1
706848.0,1
685951.0,0
687291.0,0
735115.0,1
678209.0,1
706219.0,0
677173.0,1
685821.0,0
698081.0,1
700112.0,1
685471.0,1
758141.0,1
